Predicted,Actual
5.39854,0.03
4.97683,0.47
3.45267,9.05
5.32837,4.01
5.32837,1.51
5.22581,3.07
5.18058,0.87
5.32837,7.36
5.18058,9.23
4.56333,8.6
5.3056,8.37
3.97172,3.05
5.05573,4.91
4.3998,4.79
3.66,8.78
4.70268,4.61
4.8954,9.78
5.39583,2.09
5.29368,4.26
5.01287,6.13
4.98203,1.97
5.535,7.35
5.34702,1.21
4.76076,4.25
5.30555,7.79
5.74259,4.87
4.88123,8.11
6.63313,8.26
4.90793,2.05
5.3056,8.83
4.82079,6.76
5.33169,5.03
4.52536,8.12
5.24053,1.32
4.67098,4.1
5.57071,9.65
5.72354,0.68
5.29737,8.33
4.33049,2.96
6.44,7.66
4.8794,1.03
5.34806,6.19
5.715,1.68
4.93636,7.33
4.97683,2.26
4.99623,3.32
5.70141,2.78
4.00639,1.17
5.54876,7.67
4.63879,6.6
5.4867,4.9
5.225,5.66
5.20467,7.3
4.95522,9.43
5.64448,6.41
5.33169,3.67
4.99623,7.9
5.72354,1.65
2.67179,7.23
4.73563,1
5.30243,8.74
4.97683,5.99
4.77076,7.56
4.27851,9.35
5.05573,0.72
5.31399,8.11
5.22581,5.31
7.05588,1.97
5.29368,3.96
4.89064,2.44
5.18851,9.66
4.627,7.43
4.81,0.14
4.97882,1.91
4.78201,9.49
4.91843,6.31
5.30555,3.82
5.39275,0.33
5.00316,2.62
5.08264,9.59
4.8203,8.36
4.46389,8.61
4.74167,6.62
7.19638,7.08
5.98,0.48
2.83333,3
5.48175,8.07
5.07513,0.38
5.05573,6.63
4.51154,2.89
5.42702,0.49
4.82609,0.44
4.97882,2.32
4.97815,0.57
7.11474,0.87
4.77982,2.75
4.92882,1.83
5.53,1.11
5.794,1.37
4.25887,8.84
4.74925,0.11
4.98203,0.71
4.92882,5.17
4.97683,3.9
5.48625,5.36
4.90034,1.17
4.92959,5.04
5.20394,7.78
5.04871,9.13
4.74925,1.21
5.55095,2.91
6.4719,4.32
4.80635,4.71
4.8203,0.85
4.57211,6.51
5.2384,2.38
4.49709,2.47
4.97882,4.51
4.52536,4.05
4.82079,5.17
4.57211,7.07
5.2428,2.51
4.61,5.49
4.80635,6.36
4.23,8.49
4.95522,6.36
5.23185,5.3
4.69604,8.87
5.50574,0.79
5.59978,0.36
4.59765,8.11
4.75143,6.5
5.01556,3.72
5.95258,4.75
4.88123,7.99
5.39854,3.2
6.10083,1.13
7.51419,7.5
3.83221,8.7
4.97683,0.16
5.38988,6.27
4.32261,3.65
5.75971,8.34
4.4875,6.24
5.04617,8.66
5.38988,9.52
5.62,8.6
6.9775,6.2
4.99623,0.57
5.7775,1.97
1.86,2.66
4.89064,0.63
4.86363,1.26
5.34806,8.6
4.80635,6.98
4.48371,4.41
5.74979,8.99
4.90204,3.1
1.99813,4.59
5.08723,9.54
6.18032,0.5
4.87526,5.21
4.95522,0.26
4.49709,1.36
4.11667,3.36
5.04617,9.35
7.54688,7.5
4.48371,0.24
4.78811,5.02
4.87526,5.85
4.23923,6.63
5.05573,2.19
4.77797,8.15
5.31399,3.48
5.592,5.15
5.34806,0.12
4.97683,2.46
4.97683,3.77
4.74925,5.1
3.64283,2.88
5.01556,7.66
5.1785,2.66
4.78355,0.19
5.53,7.76
4.69604,2.8
5.42702,5.57
4.74167,4.94
5.74348,0.33
5.64656,7.86
6.1,3.26
4.48371,1.34
4.09306,3.21
5.05908,4.01
4.73532,6.61
4.92882,2.57
4.97683,2.67
6.28667,3.13
5.05573,0.47
4.97683,8.98
6.50714,2.92
4.71313,6.53
4.89064,7.43
4.76967,9.99
4.9558,7.23
5.04617,1.8
4.51154,0.98
4.97683,0.67
4.78355,8.43
5.14081,0.1
4.52536,3.56
3.97172,6.81
5.18851,3.92
4.99623,4.38
5.05842,2.55
4.57211,6.86
5.05573,4.17
4.69604,6.53
5.04617,6.31
5.03863,0.32
4.77076,8.37
4.74925,7.3
4.97882,9.19
4.71666,9.55
5.39712,9.97
4.12217,4.49
3.87367,7.8
7.546,6.17
4.95522,3.24
6.13074,1.38
5.59978,6.64
5.25578,7.41
4.63854,7.19
5.31373,1.45
4.74723,9.82
5.04617,4.44
5.17318,0.11
5.64656,6.7
5.05573,8.15
5.24053,9.56
4.88123,6.72
5.32837,6.01
4.89064,6.27
4.49887,9.58
3.13604,4.28
5.67254,6.82
7.26,5.03
5.3056,6.31
4.69604,2.59
5.1785,9.82
6.13074,1.92
4.82079,0.35
3.29662,5.55
4.97882,4.6
4.99623,6.49
4.95522,7.93
5.59978,6.38
4.80635,8.04
4.87526,1.97
4.36627,7.59
4.89064,7.5
4.77797,7.37
5.0693,0.8
5.26969,5.68
4.82079,8.18
4.80635,9.94
4.8794,1.59
5.592,2.46
5.96,3.89
4.66414,6.89
4.01591,4.93
4.76076,3.1
4.00026,2.98
5.22581,5.78
4.82079,7.44
3.05588,2.08
5.7285,8.99
5.18851,8.64
5.05573,9.45
5.75384,6.22
5.96,8.48
5.39275,6.44
4.74723,4.83
4.97882,8.24
5.75971,0.05
4.59137,2.27
4.90793,2
4.97683,9.25
4.59765,8.05
4.97882,9.34
4.95522,6.47
4.97683,6.77
4.8954,6.08
5.09994,8.44
5.2384,4.91
4.51643,7.68
5.66579,8.2
4.47014,7.43
4.7104,8.88
4.97882,8.68
4.8975,2.6
4.92882,3.64
3.16,9.19
5.33169,2.39
4.67098,0.7
5.03191,6.56
6.3388,7.15
5.61295,5.71
1.49556,4.18
2.21083,3.49
4.90833,4.15
2.96694,7.33
5.30243,6.4
5.23185,0.73
4.85353,8.3
4.88969,6.71
4.93636,4.23
4.99623,3.63
5.05908,8.18
4.04805,4.7
4.97683,1.05
5.32837,7.62
5.05573,2.8
5.01576,5.33
4.78355,6.29
5.04871,7.38
5.18882,4.51
5.32837,2.2
7.76091,4.64
4.90793,3.69
4.97882,4.04
5.14081,4.63
5.39275,4.22
5.25578,5.35
4.95522,1.05
4.63854,6.67
4.60038,2.78
4.67098,9.58
4.50786,1.69
7.493,7.64
4.89268,0.43
6.17818,6.24
5.61295,9.09
5.72218,7.06
4.7104,0.05
7.5725,9.77
5.91509,5.11
5.31399,4
7.44444,6.5
4.97683,0.92
5.46403,1.63
4.97236,6.2
5.69809,3.07
4.89268,7.4
4.92959,2.67
4.89562,8.96
4.57488,3.33
7.3725,0.01
2.039,1.43
3.05588,6.69
7.59062,9.15
5.32837,1.95
5.1785,0.67
5.75453,7.55
5.76134,1.62
4.90034,0.02
4.78355,5.23
4.88969,7.47
5.42702,5.71
3.4905,4.76
4.7104,9.41
4.37211,3.83
4.97882,9.34
3.69289,0.01
2.30556,4.28
4.14642,1.71
4.90034,4.66
5.03191,6.1
4.89064,7.62
3.045,1.82
5.05573,5.91
5.6459,3.82
4.91843,8.84
5.04617,1.39
4.77076,3.72
5.70842,0.47
7.14,7.17
6.02652,1.29
5.1785,5.09
5.08723,8.64
5.17318,5.33
5.17155,7.97
4.80839,0.11
4.97882,2.58
4.23792,8.53
4.79805,2.51
4.80986,7.27
4.91843,3.84
4.80635,0.37
5.18058,7.08
4.52444,6.94
7.48875,9.75
5.98,9.31
4.76967,4.89
4.14941,8.05
5.08723,5.95
4.10065,8.09
5.24053,4.81
5.59978,2.6
6.46297,1.53
4.21261,5.33
5.67627,2.24
4.89064,8.88
4.77076,1.82
4.90833,5.58
6.53545,8.87
2.884,7.41
5.58647,2.56
4.72544,9.56
4.59133,5.43
4.89268,0.93
5.38988,0.75
4.82079,1.05
4.73563,7.02
4.90034,1.47
4.87526,5.45
5.30243,0.64
4.67098,0.02
4.01667,9.8
5.38988,8.18
4.57986,7.13
4.92882,4.01
4.81,6.64
6.57119,9.16
4.82079,6.18
4.95522,4.35
3.06462,7.38
5.1785,3.4
5.71327,8.21
4.35357,8.4
5.1785,5.89
5.29368,5.84
5.60221,5.76
4.30659,9.49
5.7285,0.89
4.45043,8.15
5.86852,1.04
6.23525,9.58
4.95522,3.45
4.90204,9.87
5.29368,3.23
3.27209,6.28
4.8794,7.04
3.75621,6.18
4.31485,5.51
3.59789,2.5
4.97683,3.02
2.83818,0.75
4.82079,6.7
4.52536,1.01
5.03441,6.4
4.77982,6.44
4.01574,2.1
5.12937,9.62
5.7775,7.15
5.42517,7.43
2.12917,7.31
4.80635,0.09
5.17318,5.86
4.81,4.34
4.71313,7.73
2.49727,7.05
5.08723,8.41
5.69809,1.28
5.05573,6.67
2.01941,3.15
5.18851,6.2
5.29368,5.04
4.7052,9.71
3.80722,1.29
5.31399,4.32
4.87526,2.71
1.606,4.86
4.95522,7.57
4.82066,5.08
4.05386,6.56
4.8472,0.21
4.89064,9.68
5.29224,1.16
4.339,8.6
4.97882,1.72
5.49008,4.41
4.90793,8.92
5.29368,7.36
5.65895,1.71
5.29368,7.81
6.07379,4.95
2.83818,0.28
4.14941,6.88
4.90034,8.63
4.80986,2.14
5.05908,3.47
4.97683,2.99
5.01287,1.43
4.87526,8.36
4.78441,9.08
5.48175,8.48
4.89854,3.05
3.11583,7.46
4.59765,6.44
5.39192,2.29
6.53789,4.72
4.92959,9.5
4.75421,3.37
1.016,3.19
4.80635,6.22
5.39854,1.32
4.73532,0.62
4.4198,2.1
6.53545,2.32
3.85952,3.35
4.32261,0.05
5.17475,7.91
4.75143,1.91
4.7104,1.1
5.98,2.82
4.80635,3.42
5.76661,4.26
6.02652,8.38
4.74925,7.34
5.26969,2.05
5.03863,4.77
4.14941,2.91
6.21838,3.53
4.77076,1.46
4.02455,6.31
5.30243,6.19
4.74925,9.27
4.87526,5.84
3.39146,2.05
4.82079,8.07
3.4392,2.4
4.99623,4.19
4.75143,6.7
4.97148,3.08
4.08927,3.88
7.74867,7.05
5.71327,2.28
5.46645,6.62
4.93324,9.66
4.92959,9.43
5.0693,9.72
4.97882,3.3
4.40714,8.57
5.1785,0.4
3.53821,6.22
4.59765,5.04
6.63313,0.49
4.97683,4.36
4.74925,7.19
4.95522,3.53
5.61473,2.6
6.23525,3.83
4.7104,9.14
5.71327,2.03
7.24156,7.84
4.7104,5.22
5.59978,1.9
4.90204,3.13
5.33169,2.9
7.05667,5.98
5.05573,2.65
5.40216,4.11
5.22581,3.66
4.8954,7.21
5.30243,8.19
4.31438,2.81
5.05573,1.75
5.86852,3.43
4.52536,2.95
4.74167,4.65
6.46297,2.39
5.24053,5.82
4.92153,0.87
4.95522,2.26
5.09994,2.03
5.12474,9.21
4.77797,5.21
4.47014,2
4.53321,1.99
4.92153,6.07
4.90793,0.32
4.95522,8
4.78441,0.93
4.87526,2.39
4.82079,1.14
6.0608,9.29
4.77982,8.64
4.99623,0.52
4.69491,8.77
2.96694,9.93
5.08723,1.38
5.30243,9.1
5.04617,6.26
5.09994,9.82
4.82079,0.69
4.78385,5.55
3.95773,6.19
5.00316,1.75
5.7285,2.35
4.89064,5.76
4.95522,7.72
5.59978,1.14
4.74925,5.76
4.95522,2.55
4.71313,6.96
5.09994,8.21
4.21261,1.4
6.07681,3.63
5.1785,1.19
5.41078,1.99
6.18916,5.24
3.64283,8.73
6.02652,0.76
4.20009,9
2.53214,0.52
7.55444,4.52
5.08723,6.77
5.59978,8.79
4.97236,7.63
4.3998,0.25
4.69491,2.26
5.33169,9.4
4.99623,8.04
4.14941,8.33
5.27877,7.76
4.77076,8.67
3.92917,1.76
5.18851,10
5.18058,0.07
7.795,6.39
5.17755,0.52
4.00026,2.84
4.74925,4.92
5.00316,4.07
4.57986,0.6
4.82079,4.97
5.34806,7.88
4.95522,3.26
5.74203,2.02
5.69809,6.61
3.56667,2.4
5.39275,2.58
5.03441,2.16
5.33169,3.49
5.72354,6.79
5.39712,7.43
6.10083,3.43
5.57071,7.36
5.75384,9.61
5.42702,0.33
3.86545,7.54
4.57986,3.65
4.57986,9.79
4.97882,0.89
4.72544,0.81
5.57071,0.88
5.32837,4.14
5.3056,1.35
3.655,6.26
4.89064,5.84
7.58,2.41
4.80986,5.55
5.60221,4.63
4.90034,9.95
3.74,7.44
4.87526,9.59
5.1785,9.13
4.57488,0.67
5.76661,2.21
2.30556,5.99
4.00026,4.16
6.31786,1.95
4.2571,9
4.82066,2.65
5.05573,9.2
4.97882,9.01
4.8203,7.92
7.33,9.44
4.97683,4.07
4.57986,7.79
5.01576,3.3
5.12474,2.84
4.97882,8.64
5.25578,4.03
5.185,8.5
5.05573,1.37
6.45239,8.98
4.97683,8.73
6.57119,6.24
5.54192,1.16
4.82916,8.48
4.80635,2.2
5.31399,1.82
4.75143,4.02
3.25833,4.62
4.88969,8.91
4.78811,3.54
5.33169,9.41
6.91263,5.13
4.60038,8.83
6.95,9.86
5.72218,4.48
5.46403,4.75
4.77076,8.23
4.10065,2.75
5.29368,8.47
5.31399,9.55
4.7104,3.59
4.59137,2.41
4.97236,8.08
5.09994,8.77
3.31478,6.32
4.82916,7.04
6.77579,3.9
4.27851,4.52
4.8794,0.68
5.59978,7.67
4.98074,0.07
4.77797,1.57
4.31409,5.77
5.63934,2.88
4.51048,2.51
4.7871,2.12
5.27071,5.35
5.33988,0.95
4.89562,1.55
4.71313,4.58
4.67098,9.46
4.82079,4.53
6.18916,1.92
3.83221,7.01
4.69714,2.12
4.75421,8.7
3.39146,6.63
5.73851,2.49
4.48927,7.86
6.771,5.91
4.44333,2.6
5.33169,6.05
7.11958,6.32
6.04896,1.72
5.34806,0.17
4.97683,0.18
5.32837,4.65
4.72544,4.74
4.97882,1.64
4.8101,2.92
4.89268,6.98
4.97683,3.77
2.96694,9.79
4.97683,4.75
5.30243,1.78
5.26969,1.5
5.92816,8.33
7.82412,6.11
4.92882,7.93
4.95522,4.98
4.7104,5.46
4.92959,0.44
5.30555,8.81
5.39333,6.46
4.74925,2.37
4.95522,5.94
4.99623,6.46
4.88123,2.11
5.33988,4.37
5.09994,8.81
4.27851,4.05
5.3056,7.56
4.63854,0.91
4.73532,1.97
7.65235,7.5
5.66579,8.82
5.66579,7.76
4.48371,0.84
4.16531,4.74
5.09994,3.33
3.8875,6.47
5.17755,3.13
4.52085,3.24
5.42517,6.72
3.46029,4.27
4.8203,0.73
5.08264,3.59
4.86457,1.99
5.3056,1.59
5.24053,6.49
7.795,7.83
4.47055,4.56
4.25887,4.74
5.32837,5.72
5.31088,4.14
4.97683,5.84
4.32261,9.32
4.98203,5.74
5.04617,7.05
4.52536,7.89
5.29368,4.5
5.01287,9.9
5.27877,3.41
5.30243,9.1
5.14081,6.75
5.33988,3.94
4.92959,5.2
5.71327,0.79
5.14558,1.77
6.10778,9.67
3.50235,9.07
5.09994,0.18
3.13604,8.1
3.31478,8.19
2.31412,1.69
5.1785,1.71
4.74626,3.15
3.80722,6.15
4.92882,2.57
3.56472,4.36
4.53321,5.24
5.29368,5.59
2.80375,3.8
4.3087,7.84
4.97882,2.14
4.7104,0.2
5.70141,9.45
4.90833,4.19
7.80063,0.68
4.95522,3.26
1.7625,9.12
4.7104,6.21
4.63854,2.86
2.85769,8.71
4.0604,1.79
5.22825,7.18
3.83221,0.54
5.05573,2.79
0.967143,0.35
4.78355,5.35
4.95522,1.85
4.84965,4.26
4.97683,4.18
5.04871,3.43
4.69491,3.25
1.962,3.32
5.24053,1.25
5.27877,2.77
4.72544,3.71
4.97882,1.53
4.47055,7.4
5.3056,7.24
5.39275,2.12
5.31399,6.14
4.97882,4.22
4.52536,0.01
4.77076,3.77
5.32837,0.27
4.92959,7.36
5.03863,6.01
4.87526,9.54
4.73532,7.38
4.81,4.44
4.74626,6.08
5.05573,6.65
4.97683,2.95
5.30555,5.34
7.23619,8.62
4.71666,6.12
4.97882,7.13
4.74925,6.06
4.95522,8.69
4.80986,3.59
3.86545,4.73
4.95522,8.15
3.17571,8.18
5.14081,7.12
4.53321,1.36
4.90034,6.45
5.39275,5.4
2.96694,5.47
4.97882,0.07
4.036,9.27
4.87526,3.53
4.8954,6.5
7.46632,3.67
4.48927,5.08
6.37,8.44
4.90034,6.55
4.92959,4
4.44372,6
4.47014,8.5
3.96621,3.55
3.96621,6.45
5.05573,3.26
5.48175,8.65
4.91012,4.1
4.97683,3.15
4.98074,2.9
3.69289,7.15
6.37297,1.94
4.52085,8.47
5.04871,2.01
7.14706,8.99
6.0608,9.87
4.99623,5.18
4.9558,4.24
4.78811,1.73
4.95522,5.1
3.28833,7.67
9.07,6.5
4.87526,2.85
5.535,2.37
7.05636,6.83
4.52914,0.26
5.03863,1.62
4.77982,0.49
5.05573,9.39
6.44,5.96
2.95182,8.03
5.05908,9.03
5.50603,9.18
4.82079,7.14
5.17755,6.25
4.23,2.94
4.36627,3.05
4.92882,0.71
3.87367,6.81
4.74167,4
6.10083,0.39
5.32837,7.25
5.14081,3.08
4.52536,3.07
7.64421,7.75
4.92882,7.18
5.64656,7.68
5.05573,4.04
5.59978,7.15
6.10714,2.01
5.49008,9.8
4.97882,0.86
4.9558,3.37
5.29368,1.58
4.94992,9.35
2.52733,4.38
5.04871,5
4.97882,9.19
4.95522,0.04
5.26969,5.92
5.17755,8.48
5.05306,7.56
2.64417,4.63
4.36439,2.07
5.05573,7.44
3.24222,3.18
5.7775,0.69
4.89268,8.08
4.97683,9.5
6.53448,7.01
4.98203,2.59
0.66,5.42
5.09083,2.44
5.05573,1.14
5.33169,5.37
5.29224,4.2
5.14081,5.99
3.74,5.58
5.44256,5.97
5.03863,6.5
5.225,0.82
4.70268,6.88
5.22825,4.23
4.97882,5.53
5.38988,8.93
5.50574,8.93
4.82079,9.69
5.2428,3.19
5.30243,5.4
5.1785,0.79
7.32245,7.42
4.48927,2.84
5.86852,6.65
3.29707,6.11
2.48,1.81
3.69338,1.1
6.33745,7.22
4.31409,4.99
5.13297,0.63
4.63854,2
4.655,2.85
5.05573,1.35
4.3998,3.5
4.80635,7.05
5.13581,8.78
5.7285,1.51
5.08723,5.05
6.82435,3.47
5.64656,3.67
3.672,2.9
5.1785,4.76
4.87526,0.5
4.92959,4.74
4.69604,9.22
4.86457,1.57
4.61,6.15
5.44602,6.67
4.8203,6.32
4.82066,8.67
4.59765,3.28
4.99623,2.98
5.63934,8.02
5.29368,4.7
5.48175,5.7
4.25887,7.26
4.90034,2
4.75824,8.97
4.31438,6.54
5.89267,0.59
7.55444,1.62
4.92882,9.04
4.97683,2.76
4.8954,3.55
4.71313,2.84
5.70889,9.81
5.715,1.08
3.66,6.14
5.14081,9.54
5.14081,9.32
5.05573,2.86
5.04617,8.74
5.74979,8.9
4.7104,2.95
5.81208,9.49
4.70268,4.96
3.4392,3.18
4.95522,7.65
4.51048,9.68
4.97882,1.36
5.1785,1.18
4.52085,0.45
3.18611,9.61
4.80986,2.52
5.33988,8.08
5.49111,6.03
4.89562,9.28
7.85571,4.55
4.89064,7.99
4.95522,8.48
4.77076,0.27
4.90034,8.28
4.78355,1.07
4.10204,5.75
4.95522,0.64
4.75824,3.51
4.7871,7.52
5.59978,4.08
5.38988,4.9
4.55419,7.68
5.32837,7.46
4.82079,8.96
5.31399,3.86
4.88969,9.43
4.33049,1.49
4.78355,8.11
4.32261,7.59
5.05573,1.37
5.2428,9.32
4.57488,1.83
3.92917,6.74
4.48927,8.6
5.1785,9.04
5.31321,3.47
5.05573,3.81
4.38421,8.62
4.78811,5.92
4.69491,9.03
4.44333,4.67
5.27877,7.8
2.96694,5.26
5.20978,0.73
7.23619,6.42
3.48579,5.77
5.05573,4.22
4.97882,6.22
5.32837,4.29
6.37,2.19
5.39275,2.1
4.8203,9.54
5.18851,7.16
5.04871,4.7
5.48175,1.87
5.18851,3.87
3.45686,1.37
6.43467,7.23
4.90034,7.07
5.33169,8.11
4.97683,4.11
4.97683,9.67
4.20009,6.36
4.71313,4.55
5.33169,4.98
4.77797,8.81
4.92959,4.98
5.33169,7.59
5.33169,8.65
4.97882,2.53
5.12937,3.1
5.33169,4.18
5.14081,0.8
4.31409,4.21
5.03191,1.94
3.16867,1.92
5.39275,7.02
4.99623,8.76
4.8203,9.01
4.76113,3.57
1.83462,8.3
6.05646,7.63
4.59455,1.61
6.17318,6.32
5.70141,7.77
4.78811,5.75
4.49887,7.07
5.70141,2.61
4.25682,8.41
6.53448,4.17
5.31373,2.53
4.83611,0.21
4.86363,2.18
5.34806,4.31
5.02659,3.16
5.92816,0.9
4.63854,6.15
4.82079,2.94
4.99623,5.43
4.45474,7.37
4.81,6.71
3.48895,0.88
5.05573,1.19
4.77076,9.14
4.95522,1.58
4.97683,3.86
4.93636,2.33
4.98074,3.31
4.7104,7.52
4.57986,4.52
6.50086,8.53
4.88969,0.09
1.45071,5.64
4.92882,8.8
5.17318,8.75
5.7285,3.16
4.57986,8.65
1.515,6.51
5.60908,4.64
5.3056,8.74
5.51757,9.65
4.69604,6.61
2.95182,6.11
4.84965,0.65
5.09994,0.6
4.97882,3.82
4.78811,7.2
4.48371,9.57
5.33988,7.9
6.04896,4.61
5.86833,3.87
4.89064,8.88
4.74925,4.2
5.31399,1.01
3.45,0.93
4.73563,6.64
5.86467,1.88
4.74925,7.48
4.70839,2.33
4.92882,6.37
4.74925,4.54
5.46403,6.55
5.66429,6.6
4.47014,4.18
4.63854,9.7
4.65565,7.57
3.7697,1.82
5.68933,1.6
5.49008,4.69
5.17755,9.74
5.30243,8.67
4.146,7.13
5.61295,6
6.15,3.15
5.95258,8.65
5.7908,9.27
7.05588,4.88
6.91143,0.47
5.18851,8.27
5.592,5.82
5.13297,2.33
4.52914,0.77
4.8203,4.98
4.78355,2.59
4.95522,9.98
5.6459,8.09
6.92818,3.55
5.72536,3.88
6.10778,1.56
7.05636,6.83
5.64448,6.7
4.12217,0.72
3.10857,2.58
4.63854,8.21
4.74626,6.7
4.85353,9.75
4.55625,4.01
5.393,4.75
5.01576,9.28
4.59765,3.18
5.00316,9.26
2.22607,7.66
5.38988,9.83
5.27877,7.17
4.69491,5.37
4.339,2.57
5.86852,3.64
4.71313,3.36
4.77076,7.32
6.08984,2.9
4.76113,6.89
4.7104,7.2
5.34806,5.42
4.8101,4.51
4.97683,6.56
3.80594,7.39
8.4412,3.02
7.6625,2.51
4.8954,1.44
4.91012,6.8
6.09833,0.03
5.38988,6.27
5.87385,0.94
4.97236,9.51
4.97882,8.66
5.03863,3.94
5.03441,6.64
2.31,6.84
5.16326,3.63
4.88969,7.61
4.99623,5
4.97683,8.52
4.88123,5.77
5.71327,0.71
4.48371,4.54
4.99623,5.37
4.97683,1.22
3.48441,9.29
4.23792,7.29
4.63854,3.26
5.05573,4.32
4.48371,6.59
4.82079,6.82
3.0025,1.51
5.05573,2.4
4.49887,4.52
3.582,0.94
4.97683,0.49
4.33049,1.39
4.55625,0.47
4.97882,8.34
4.63879,6.98
5.02659,1.76
6.0608,2.36
4.578,6.06
5.30243,3.28
5.26969,1.89
4.76113,0.29
5.6459,4.12
5.3056,8.32
4.99623,9.87
5.31321,2.72
4.97683,1.69
6.53122,5.42
4.57986,0.12
5.05573,6.03
5.13297,0.58
4.99623,0.88
6.07379,5.3
4.52085,8.02
4.95522,3.88
5.80889,8.62
2.83818,5.7
2.21889,7.95
4.59765,9.45
5.14081,2.07
5.34806,4.51
4.51048,8.36
4.80635,3.15
5.26969,3.79
6.50086,4.76
4.80635,8.17
6.45239,3.73
4.97683,2.47
5.75971,4.68
5.67627,9.85
4.78441,2.47
4.52085,8.65
5.51667,5.08
4.82066,8.82
4.92882,1.65
5.794,4.13
3.00177,1.91
4.01574,1.16
4.75143,4.14
8.21687,1.33
4.0604,4.69
4.89064,2.07
5.7285,7.05
5.03441,2.64
4.4198,6.06
6.37,3.59
4.82079,5.82
4.57986,5.38
4.87526,0.97
5.75384,1.62
4.97683,0.6
4.67098,9.38
5.27877,3.05
5.81208,3.93
6.07681,5.79
4.3998,0.42
4.32261,8.22
6.67523,5.03
4.86363,2.33
3.3408,0.29
5.32837,8.09
4.92882,8.26
4.7104,3.97
4.47014,3.28
4.25887,5.42
4.30917,7.98
4.87526,9.84
4.90034,0.4
5.75971,0.17
4.87526,8.52
5.05573,2.66
3.64283,0.16
4.99623,0.29
4.82079,6.73
4.3998,9.04
4.57488,4.21
4.53321,9.08
4.91843,3.3
4.5225,1.58
3.48441,7.12
4.48483,0.55
5.34857,7.34
4.25682,8.57
5.26969,0.89
6.21838,1.5
4.91,4.9
5.59978,6.43
6.02692,3.91
4.2878,3.87
4.55833,1.71
4.09529,7.56
5.3056,0.54
4.78385,4.81
5.88694,5.11
4.7871,1.65
5.34522,8.3
3.63324,6.49
5.39854,6.11
5.59294,0.26
5.09994,8.46
4.99623,6.2
8.00882,7.92
4.91012,6.27
4.87526,4.46
5.05573,2.4
4.45474,5.66
6.67523,6.95
4.95522,1.57
4.95522,7.34
5.05573,6.55
5.07513,6.55
5.30555,8.54
4.97882,9.76
4.97683,3.78
4.82079,0.81
4.93324,8.88
4.79805,5.83
2.62417,6.87
4.97148,1.38
4.55625,4.84
4.97683,5.06
5.18851,3.62
4.59137,8.45
5.95877,3.68
5.50603,9.79
3.29662,1.77
6.67462,5.69
4.99623,8.83
4.57211,1.54
5.42702,8.71
4.89064,4.65
4.63854,3.24
8.99,9.69
6.10778,2.2
4.10204,1.07
4.82066,1.07
3.61125,7.92
4.90034,0.23
5.33988,0.21
4.98203,0.56
5.67826,4.02
4.92959,9.72
4.92882,4.79
3.87367,7.57
5.00316,3.53
3.65857,0.86
5.70141,4.86
3.45686,1.5
4.48371,1.64
5.39854,3.37
3.00177,9.96
4.9558,9.86
5.59978,1.78
5.64448,1.09
5.76134,0.8
5.04871,1.97
4.8203,4.47
4.71313,3.78
6.46297,6.82
4.89064,3.03
4.91012,9.45
4.52085,0.8
3.97172,6.33
5.18882,4.15
7.51778,7.75
5.17155,3.47
4.99623,4.49
5.54876,6.62
7.76962,7.75
5.03863,6.88
4.94992,9.24
4.80839,5.11
2.259,6.65
4.63854,2.61
4.90793,1.54
4.88969,6.09
4.87526,8.32
4.97683,8.07
4.90034,7.28
0.3375,7.6
4.74925,2.9
4.339,4.76
5.14081,1.52
7.7375,9.53
5.09994,5.15
5.05573,3.51
5.7775,3.01
4.90793,5.88
4.89064,8.28
5.29224,6.23
4.97882,4.76
3.3408,9.09
5.50603,7.37
3.48579,8.98
5.95877,6.31
5.17155,0.69
5.54192,8.49
7.90667,3.59
4.86457,0.46
4.7104,9.09
5.61846,0.32
4.97683,2.72
4.86363,5.96
4.8954,2.18
5.29368,0.38
5.12937,5.4
5.1785,9.83
4.95522,0.21
5.76134,6.74
4.89064,6.18
6.92875,5.84
6.50951,6.15
4.74925,1.33
5.49008,8.32
4.76076,0.57
4.70268,6.64
5.08723,7.45
5.05573,3.74
5.03863,2.41
4.8203,7.69
4.8794,1.81
4.87526,9.61
4.97683,3.24
5.59278,6.67
3.63324,1.21
3.24417,1.98
6.01679,5.9
4.92882,3.25
6.33745,9.32
5.83364,6.33
4.72131,2.92
4.4613,5.01
5.31088,6.05
4.89064,7.23
4.82079,7.7
5.32837,9.7
5.59978,7.8
4.92882,0.86
6.35255,9.79
1.84333,0.85
5.18851,1.69
5.70141,5.25
4.05386,3.17
4.93636,4.35
5.03863,8.95
5.2384,8.72
4.47014,7.08
4.90204,8.47
4.99623,3.51
5.64448,9.16
4.97882,0.23
4.63854,7.65
4.55419,7.28
4.82079,8.74
5.30243,5.86
3.87367,3.51
6.18032,4.35
4.74925,4.32
3.27209,2.63
5.59978,0.82
4.97683,5.53
3.39146,5.77
5.3056,4.4
4.73563,8.5
5.38988,1.26
4.81,6.56
4.79805,3.42
6.50951,0.59
5.27877,8.13
4.47014,7.51
4.52085,3.4
5.34806,9.24
2.21083,9.17
5.1785,0.97
4.33049,1.66
5.64656,4.1
4.95522,6.18
4.89064,2.94
4.25487,4.02
3.29662,9.57
3.37,5.09
5.05573,0.99
6.98,1.04
4.8203,1.43
4.74925,6.45
4.73532,1.68
5.32837,7.93
5.26969,0.62
